paper_id,benchmark_id,cleaned_title,llm_title,benchmark_title,match_type,distance,eo_threshold,eo_label
w29056,plausibly_00738,long term effects of cash transfer programs in colombia,long term effects of cash transfer programs in colombia,Long Term Effects of Cash Transfer Programs in Colombia,exact,0.0,1,EO >= 1
DP18534,plausibly_00742,macroeconomic effects of ui extensions at short and long durations,macroeconomic effects of ui extensions at short and long durations,Macroeconomic Effects of UI Extensions at Short and Long Durations,exact,0.0,1,EO >= 1
w30798,plausibly_00745,making the letter grade the incentive effects of mandatory pass fail courses,making the letter grade: the incentive effects of mandatory pass/fail courses,Making the (Letter) Grade: The Incentive Effects of Mandatory Pass/Fail Courses,exact,0.0,1,EO >= 1
w30245,plausibly_00747,malleability of alcohol consumption evidence from migrants,malleability of alcohol consumption: evidence from migrants,Malleability of alcohol consumption: Evidence from migrants,exact,0.0,1,EO >= 1
w31613,plausibly_00751,managing mental accounts payment cards and consumption expenditures,managing mental accounts: payment cards and consumption expenditures,Managing Mental Accounts: Payment Cards and Consumption Expenditures,exact,0.0,1,EO >= 1
w31551,plausibly_00756,market access and migration evidence from the panama canal opening during the first great migration,market access and migration: evidence from the panama canal opening during the first great migration,Market Access and Migration: Evidence from the Panama Canal Opening during the First Great Migration,exact,0.0,1,EO >= 1
w28858,plausibly_00759,market size and research evidence from the pharmaceutical industry,market size and research: evidence from the pharmaceutical industry,Market Size and Research: Evidence from the Pharmaceutical Industry,exact,0.0,1,EO >= 1
w19423,plausibly_00761,measuring the impacts of teachers i evaluating bias in teacher value added estimates,measuring the impacts of teachers i: evaluating bias in teacher value-added estimates,Measuring the Impacts of Teachers I: Evaluating Bias in Teacher Value-Added Estimates,exact,0.0,1,EO >= 1
w31760,plausibly_00762,measuring the natural rate using natural experiments,measuring the natural rate using natural experiments,Measuring The Natural Rate Using Natural Experiments,exact,0.0,1,EO >= 1
w28709,plausibly_00770,merchants of death the effect of credit supply shocks on hospital outcomes,merchants of death: the effect of credit supply shocks on hospital outcomes,Merchants of Death: The Effect of Credit Supply Shocks on Hospital Outcomes,exact,0.0,1,EO >= 1
w19782,plausibly_00773,military ceos,military ceos,Military CEOS,exact,0.0,1,EO >= 1
w28600,plausibly_00776,misdemeanor prosecution,misdemeanor prosecution,Misdemeanor Prosecution,exact,0.0,1,EO >= 1
w24595,plausibly_00777,missing novelty in drug development,missing novelty in drug development,Missing Novelty in Drug Development,exact,0.0,1,EO >= 1
DP15599,plausibly_00779,monetary policy and inequality,monetary policy and inequality,Monetary policy and inequality,exact,0.0,1,EO >= 1
w24416,plausibly_00788,monopsony in online labor markets,monopsony in online labor markets,Monopsony in Online Labor Markets,exact,0.0,1,EO >= 1
w31471,plausibly_00789,moonshot public r d and growth,moonshot public r&d and growth,Moonshot: Public R&D and Growth,exact,0.0,1,EO >= 1
w26135,plausibly_00795,mortality and socioeconomic consequences of prescription opioids evidence from state policies,mortality and socioeconomic consequences of prescription opioids: evidence from state policies,Mortality and Socioeconomic Consequences of Prescription Opioids: Evidence from State Policies,exact,0.0,1,EO >= 1
w30553,plausibly_00797,mortality effects of healthcare supply shocks evidence using linked deaths and electronic health records,mortality effects of healthcare supply shocks: evidence using linked deaths and electronic health records,Mortality Effects of Healthcare Supply Shocks: Evidence Using Linked Deaths and Electronic Health Records,exact,0.0,1,EO >= 1
w17065,plausibly_00799,mortgage modification and strategic behavior evidence from a legal settlement with countrywide,mortgage modification and strategic behavior: evidence from a legal settlement with countrywide,Mortgage Modification and Strategic Behavior: Evidence from a Legal Settlement with Countrywide,exact,0.0,1,EO >= 1
w24486,plausibly_00803,multimarket contact in health insurance evidence from medicare advantage,multimarket contact in health insurance: evidence from medicare advantage,Multimarket Contact in Health Insurance: Evidence from Medicare Advantage,exact,0.0,1,EO >= 1
w22395,plausibly_00809,nation building through foreign intervention evidence from discontinuities in military strategies,nation building through foreign intervention: evidence from discontinuities in military strategies,Nation Building Through Foreign Intervention: Evidence from Discontinuities in Military Strategies,exact,0.0,1,EO >= 1
w18275,plausibly_00811,national institutions and subnational development in africa,national institutions and subnational development in africa,National Institutions and Subnational Development in Africa,exact,0.0,1,EO >= 1
w24295,plausibly_00814,natural gas price elasticities and optimal cost recovery under consumer heterogeneity evidence from 300 million natural gas bills,natural gas price elasticities and optimal cost recovery under consumer heterogeneity: evidence from 300 million natural gas bills,Natural Gas Price Elasticities and Optimal Cost Recovery Under Consumer Heterogeneity: Evidence from 300 million natural gas bills,exact,0.0,1,EO >= 1
w20857,plausibly_00825,news shocks in open economies evidence from giant oil discoveries,news shocks in open economies: evidence from giant oil discoveries,News Shocks in Open Economies: Evidence from Giant Oil Discoveries,exact,0.0,1,EO >= 1
DP16463,plausibly_00827,north south displacement effects of environmental regulation the case of battery recycling,north-south displacement effects of environmental regulation: the case of battery recycling,North-South Displacement Effects of Environmental Regulation: The Case of Battery Recycling,exact,0.0,1,EO >= 1
w29318,plausibly_00828,occupational licensing and accountant quality evidence from the 150 hour rule,occupational licensing and accountant quality: evidence from the 150-hour rule,Occupational Licensing and Accountant Quality: Evidence from the 150-Hour Rule,exact,0.0,1,EO >= 1
DP13478,plausibly_00831,oil prices exchange rates and interest rates,"oil prices, exchange rates, and interest rates","Oil Prices, Exchange Rates and Interest Rates",exact,0.0,1,EO >= 1
w28583,plausibly_00832,old boys clubs and upward mobility among the educational elite,old boys clubs and upward mobility among the educational elite,Old Boys’ Clubs and Upward Mobility Among the Educational Elite,exact,0.0,1,EO >= 1
w28145,plausibly_00833,on the effects of the availability of means of payments the case of uber,on the effects of the availability of means of payments: the case of uber,On the Effects of the Availability of Means of Payments: The Case of Uber,exact,0.0,1,EO >= 1
w30840,plausibly_00841,opiates of the masses deaths of despair and the decline of american religion,opiates of the masses: deaths of despair and the decline of american religion,Opiates of the Masses? Deaths of Despair and the Decline of American Religion,exact,0.0,1,EO >= 1
w30599,plausibly_00850,overweight grandsons and grandfathers starvation exposure,overweight grandsons and grandfathers' starvation exposure,Overweight Grandsons and Grandfathers' Starvation Exposure,exact,0.0,1,EO >= 1
w31177,plausibly_00852,parental and student time use around the academic year,parental and student time use around the academic year,Parental and Student Time Use Around the Academic Year,exact,0.0,1,EO >= 1
w13466,plausibly_00853,parental education and child health evidence from a natural experiment in taiwan,parental education and child health: evidence from a natural experiment in taiwan,Parental education and child health: evidence from a natural experiment in Taiwan,exact,0.0,1,EO >= 1
DP16821,plausibly_00855,partisan fertility and presidential elections,partisan fertility and presidential elections,Partisan Fertility and Presidential Elections,exact,0.0,1,EO >= 1
w28425,plausibly_00856,partisanship and fiscal policy in economic unions evidence from us states,partisanship and fiscal policy in economic unions: evidence from us states,Partisanship and Fiscal Policy in Economic Unions: Evidence from US States,exact,0.0,1,EO >= 1
w29770,plausibly_00857,patent publication and innovation,patent publication and innovation,Patent Publication and Innovation,exact,0.0,1,EO >= 1
w15434,plausibly_00859,paying a premium on your premium consolidation in the us health insurance industry,paying a premium on your premium: consolidation in the us health insurance industry,Paying a premium on your premium? Consolidation in the US health insurance industry,exact,0.0,1,EO >= 1
w28901,plausibly_00871,personal bankruptcy and the accumulation of shadow debt,personal bankruptcy and the accumulation of shadow debt,Personal Bankruptcy and the Accumulation of Shadow Debt,exact,0.0,1,EO >= 1
w16909,plausibly_00874,physician response to pay for performance evidence from a natural experiment,physician response to pay-for-performance: evidence from a natural experiment,Physician Response to Pay-for-performance: Evidence from a Natural Experiment,exact,0.0,1,EO >= 1
w31291,plausibly_00876,plus or minus the effect of graduate school loans on access attainment and prices,"plus or minus: the effect of graduate school loans on access, attainment, and prices","PLUS or Minus? The Effect of Graduate School Loans on Access, Attainment, and Prices",exact,0.0,1,EO >= 1
w31441,plausibly_00880,policy diffusion through elections,policy diffusion through elections,Policy Diffusion Through Elections,exact,0.0,1,EO >= 1
w24657,plausibly_00882,policy uncertainty and innovation evidence from ipo interventions in china,policy uncertainty and innovation: evidence from ipo interventions in china,Policy Uncertainty and Innovation: Evidence from IPO Interventions in China,exact,0.0,1,EO >= 1
DP14513,plausibly_00895,politics and gender in the executive suite,politics and gender in the executive suite,Politics and Gender in the Executive Suite,exact,0.0,1,EO >= 1
w30714,plausibly_00898,preferences inequities and incentives in the substitute teacher labor market,"preferences, inequities, and incentives in the substitute teacher labor market","Preferences, Inequities, and Incentives in the Substitute Teacher Labor Market",exact,0.0,1,EO >= 1
w13878,plausibly_00900,press coverage and political accountability,press coverage and political accountability,Press Coverage and Political Accountability,exact,0.0,1,EO >= 1
w28751,plausibly_00902,private equity and financial stability evidence from failed bank resolution in the crisis,private equity and financial stability: evidence from failed bank resolution in the crisis,Private Equity and Financial Stability: Evidence from Failed Bank Resolution in the Crisis,exact,0.0,1,EO >= 1
w29295,plausibly_00903,privatization of public goods evidence from the sanitation sector in senegal,privatization of public goods: evidence from the sanitation sector in senegal,Privatization of Public Goods: Evidence from the Sanitation Sector in Senegal,exact,0.0,1,EO >= 1
w9652,plausibly_00916,public housing housing vouchers and student achievement evidence from public housing demolitions in chicago,"public housing, housing vouchers, and student achievement: evidence from public housing demolitions in chicago","Public Housing, Housing Vouchers, and Student Achievement: Evidence from Public Housing Demolitions in Chicago",exact,0.0,1,EO >= 1
w30325,plausibly_00923,quality regulation and competition evidence from pharmaceutical markets,quality regulation and competition: evidence from pharmaceutical markets,Quality Regulation and Competition: Evidence from Pharmaceutical Markets,exact,0.0,1,EO >= 1
w24766,plausibly_00924,quantifying the benefits of social insurance unemployment insurance and health,quantifying the benefits of social insurance: unemployment insurance and health,Quantifying the Benefits of Social Insurance: Unemployment Insurance and Health,exact,0.0,1,EO >= 1
w29608,plausibly_00926,race and the mismeasure of school quality,race and the mismeasure of school quality,Race and the Mismeasure of School Quality,exact,0.0,1,EO >= 1
w29306,plausibly_00927,racial disparities in housing returns,racial disparities in housing returns,Racial Disparities in Housing Returns,exact,0.0,1,EO >= 1
w29108,plausibly_00928,racial disparities in the health effects from air pollution evidence from ports,racial disparities in the health effects from air pollution: evidence from ports,Racial Disparities in the Health Effects from Air Pollution: Evidence from Ports,exact,0.0,1,EO >= 1
DP14318,plausibly_00929,racial diversity and racial policy preferences the great migration and civil rights,racial diversity and racial policy preferences: the great migration and civil rights,Racial Diversity and Racial Policy Preferences: The Great Migration and Civil Rights,exact,0.0,1,EO >= 1
w26645,plausibly_00938,real effects of search frictions in consumer credit markets,real effects of search frictions in consumer credit markets,Real Effects of Search Frictions in Consumer Credit Markets,exact,0.0,1,EO >= 1
w30488,plausibly_00939,rebel governance and development the persistent effects of guerrillas in el salvador,rebel governance and development: the persistent effects of guerrillas in el salvador,Rebel Governance and Development: The Persistent Effects of Guerrillas in El Salvador,exact,0.0,1,EO >= 1
w30614,plausibly_00941,regression discontinuity evidence on the effectiveness of the minimum legal e cigarette purchasing age,regression discontinuity evidence on the effectiveness of the minimum legal e-cigarette purchasing age,Regression Discontinuity Evidence on the Effectiveness of the Minimum Legal E-Cigarette Purchasing Age,exact,0.0,1,EO >= 1
w29023,plausibly_00942,regulated revenues and hospital behavior evidence from a medicare overhaul,regulated revenues and hospital behavior: evidence from a medicare overhaul,Regulated Revenues and Hospital Behavior: Evidence from a Medicare Overhaul,exact,0.0,1,EO >= 1
w8918,plausibly_00951,remedial education and student achievement a regression discontinuity analysis,remedial education and student achievement: a regression discontinuity analysis,Remedial education and student achievement: A regression-discontinuity analysis,exact,0.0,1,EO >= 1
w20697,plausibly_00966,revealing malfeasance how local media facilitates electoral sanctioning of mayors in mexico,revealing malfeasance: how local media facilitates electoral sanctioning of mayors in mexico,Revealing Malfeasance: How Local Media Facilitates Electoral Sanctioning of Mayors in Mexico,exact,0.0,1,EO >= 1
DP18607,plausibly_00967,revolutionary transition inheritance change and fertility decline,"revolutionary transition, inheritance change, and fertility decline",Revolutionary Transition: Inheritance Change and Fertility Decline,exact,0.0,1,EO >= 1
w8988,plausibly_00969,risk sharing and asset prices evidence from a natural experiment,risk sharing and asset prices: evidence from a natural experiment,Risk Sharing and Asset Prices: Evidence from a Natural Experiment,exact,0.0,1,EO >= 1
w28606,plausibly_00973,rugged entrepreneurs the geographic and cultural contours of new business formation,rugged entrepreneurs: the geographic and cultural contours of new business formation,Rugged Entrepreneurs: The Geographic and Cultural Contours of New Business Formation,exact,0.0,1,EO >= 1
w28035,plausibly_00975,russian holidays predict troll activity 2015 2017,russian holidays predict troll activity 2015-2017,Russian Holidays Predict Troll Activity 2015-2017,exact,0.0,1,EO >= 1
DP16849,plausibly_00977,scared straight threat and assimilation of refugees in germany,scared straight: threat and assimilation of refugees in germany,Scared Straight? Threat and Assimilation of Refugees in Germany,exact,0.0,1,EO >= 1
w31556,plausibly_00978,school accountability long run criminal activity and self sufficiency,"school accountability, long-run criminal activity, and self-sufficiency","School Accountability, Long-Run Criminal Activity, and Self-Sufficiency",exact,0.0,1,EO >= 1
w31994,plausibly_00980,school management takeover leadership change and personnel policy,"school management takeover, leadership change and personnel policy","School Management Takeover, Leadership Change, and Personnel Policy",exact,0.0,1,EO >= 1
w27782,plausibly_00990,shale shocked cash windfalls and household debt repayment,shale shocked cash windfalls and household debt repayment,Shale Shocked: Cash Windfalls and Household Debt Repayment,exact,0.0,1,EO >= 1
w18984,plausibly_00991,shaping liquidity on the causal effects of voluntary disclosure,shaping liquidity on the causal effects of voluntary disclosure,Shaping Liquidity: On the Causal Effects of Voluntary Disclosure,exact,0.0,1,EO >= 1
w29731,plausibly_00992,share pledging in china funding listed firms or funding entrepreneurship,share pledging in china: funding listed firms or funding entrepreneurship?,Share Pledging in China: Funding Listed Firms or Funding Entrepreneurship?,exact,0.0,1,EO >= 1
w21834,plausibly_00995,sharing risk with the government how taxes affect corporate risk taking,sharing risk with the government: how taxes affect corporate risk taking,Sharing Risk with the Government: How Taxes Affect Corporate Risk Taking,exact,0.0,1,EO >= 1
DP17259,plausibly_00996,shipping costs and inflation,shipping costs and inflation,Shipping costs and inflation,exact,0.0,1,EO >= 1
w24176,plausibly_00999,should retail investors leverage be limited,should retail investors' leverage be limited?,Should retail investors’ leverage be limited?,exact,0.0,1,EO >= 1
w12471,plausibly_01000,should sixth grade be in elementary or middle school an analysis of grade configuration and student behavior,should sixth grade be in elementary or middle school? an analysis of grade configuration and student behavior,Should Sixth Grade be in Elementary or Middle School? An Analysis of Grade Configuration and Student Behavior,exact,0.0,1,EO >= 1
w28499,plausibly_01003,skipping the bag the intended and unintended consequences of disposable bag regulation,skipping the bag: the intended and unintended consequences of disposable bag regulation,Skipping the Bag: The Intended and Unintended Consequences of Disposable Bag Regulation,exact,0.0,1,EO >= 1
w17458,plausibly_01005,slum clearance and urban renewal in the united states,slum clearance and urban renewal in the united states,Slum Clearance and Urban Renewal in the United States,exact,0.0,1,EO >= 1
DP15784,plausibly_01010,social exclusion and ethnic segregation in schools the role of teachers ethnic prejudice,social exclusion and ethnic segregation in schools: the role of teachers' ethnic prejudice,Social Exclusion and Ethnic Segregation in Schools: The Role of Teachers’ Ethnic Prejudice,exact,0.0,1,EO >= 1
DP17252,plausibly_01013,social media and mental health,social media and mental health,Social Media and Mental Health,exact,0.0,1,EO >= 1
DP18445,plausibly_01014,social media and stock market participation,social media and stock market participation,Social Media and Stock Market Participation,exact,0.0,1,EO >= 1
w22258,plausibly_01017,social networks and housing markets,social networks and housing markets,Social Networks and Housing Markets,exact,0.0,1,EO >= 1
w24552,plausibly_01021,sophisticated investors and market efficiency evidence from a natural experiment,sophisticated investors and market efficiency: evidence from a natural experiment,Sophisticated Investors and Market Efficiency: Evidence from a Natural Experiment,exact,0.0,1,EO >= 1
w29872,plausibly_01022,sovereign bond restructuring commitment vs flexibility,sovereign bond restructuring: commitment vs. flexibility,Sovereign Bond Restructuring: Commitment vs. Flexibility,exact,0.0,1,EO >= 1
w26148,plausibly_01024,spatial misallocation evaluating place based policies using a natural experiment in china,spatial misallocation: evaluating place-based policies using a natural experiment in china,Spatial Misallocation: Evaluating Place-Based Policies Using a Natural Experiment in China,exact,0.0,1,EO >= 1
w24590,plausibly_01025,spinning the web the impact of ict on trade in intermediates and technology diffusion,spinning the web: the impact of ict on trade in intermediates and technology diffusion,Spinning the Web: The Impact of ICT on Trade in Intermediates and Technology Diffusion,exact,0.0,1,EO >= 1
w22707,plausibly_01030,standing on the shoulders of giants the effect of passive investors on activism,standing on the shoulders of giants: the effect of passive investors on activism,Standing on the shoulders of giants: The effect of passive investors on activism,exact,0.0,1,EO >= 1
w29827,plausibly_01031,stock market stimulus,stock market stimulus,Stock Market Stimulus,exact,0.0,1,EO >= 1
DP13609,plausibly_01037,structural change and the fertility transition,structural change and the fertility transition,Structural Change and the Fertility Transition,exact,0.0,1,EO >= 1
w25359,plausibly_01038,subsidizing low and middle income adoption of electric vehicles quasi experimental evidence from california,subsidizing low and middle-income adoption of electric vehicles: quasi-experimental evidence from california,Subsidizing low- and middle-income adoption of electric vehicles: Quasi-experimental evidence from California,exact,0.0,1,EO >= 1
DP18213,plausibly_01042,swallow this childhood and adolescent exposure to fast food restaurants bmi and cognitive ability,"swallow this: childhood and adolescent exposure to fast food restaurants, bmi, and cognitive ability","Swallow This: Childhood and Adolescent Exposure to Fast Food Restaurants, BMI, and Cognitive Ability",exact,0.0,1,EO >= 1
DP14383,plausibly_01045,talent in distressed firms investigating the labor costs of financial distress,talent in distressed firms: investigating the labor costs of financial distress,Talent in Distressed Firms: Investigating the Labor Costs of Financial Distress,exact,0.0,1,EO >= 1
w21876,plausibly_01046,tax policy and heterogeneous investment behavior,tax policy and heterogeneous investment behavior,Tax Policy and Heterogeneous Investment Behavior,exact,0.0,1,EO >= 1
w31522,plausibly_01058,temperature and maltreatment of young children,temperature and maltreatment of young children,Temperature and Maltreatment of Young Children,exact,0.0,1,EO >= 1
w15717,plausibly_01059,temperature and the allocation of time implications for climate change,temperature and the allocation of time: implications for climate change,Temperature and the Allocation of Time: Implications for Climate Change,exact,0.0,1,EO >= 1
w28784,plausibly_01060,temporal instability of risk preference among the poor evidence from payday cycles,temporal instability of risk preference among the poor: evidence from payday cycles,Temporal Instability of Risk Preference among the Poor: Evidence from Payday Cycles,exact,0.0,1,EO >= 1
w31564,plausibly_01066,testing above the limit drinking water contamination and test scores,testing above the limit: drinking water contamination and test scores,Testing Above the Limit: Drinking Water Contamination and Test Scores,exact,0.0,1,EO >= 1
DP14677,plausibly_01067,testing disagreement models,testing disagreement models,Testing Disagreement Models,exact,0.0,1,EO >= 1
w23791,plausibly_01068,the accident externality from trucking,the accident externality from trucking,The accident externality from trucking,exact,0.0,1,EO >= 1
DP16937,plausibly_01069,the agglomeration of urban amenities evidence from milan restaurants,the agglomeration of urban amenities: evidence from milan restaurants,The Agglomeration of Urban Amenities: Evidence from Milan Restaurants,exact,0.0,1,EO >= 1
w28331,plausibly_01071,the behavioral foundations of default effects theory and evidence from medicare part d,the behavioral foundations of default effects: theory and evidence from medicare part d,The Behavioral Foundations of Default Effects: Theory and Evidence from Medicare Part D,exact,0.0,1,EO >= 1
w31072,plausibly_01073,the canary in the coal decline appalachian household finance and the transition from fossil fuels,the canary in the coal decline: appalachian household finance and the transition from fossil fuels,The Canary in the Coal Decline: Appalachian Household Finance and the Transition from Fossil Fuels,exact,0.0,1,EO >= 1
w28987,plausibly_01076,the causal effect of heat on violence social implications of unmitigated heat among the incarcerated,the causal effect of heat on violence: social implications of unmitigated heat among the incarcerated,The Causal Effect of Heat on Violence: Social Implications of Unmitigated Heat Among the Incarcerated,exact,0.0,1,EO >= 1
w24144,plausibly_01077,the causal effect of limits to arbitrage on asset pricing anomalies,the causal effect of limits to arbitrage on asset pricing anomalies,The causal effect of limits to arbitrage on asset pricing anomalies,exact,0.0,1,EO >= 1
w23911,plausibly_01084,the children of the missed pill,the children of the missed pill,The Children of the Missed Pill,exact,0.0,1,EO >= 1
w30801,plausibly_01085,the coal transition and its implications for health and housing values,the coal transition and its implications for health and housing values,The Coal Transition and Its Implications for Health and Housing Values,exact,0.0,1,EO >= 1
w15831,plausibly_01086,the consequences of entrepreneurial finance a regression discontinuity analysis,the consequences of entrepreneurial finance: a regression discontinuity analysis,The Consequences of Entrepreneurial Finance: A Regression Discontinuity Analysis,exact,0.0,1,EO >= 1
w30797,plausibly_01090,the contribution of high skilled immigrants to innovation in the united states,the contribution of high-skilled immigrants to innovation in the united states,The Contribution of High-Skilled Immigrants to Innovation in the United States,exact,0.0,1,EO >= 1
DP5864,plausibly_01092,the cost of banking regulation,the cost of banking regulation,The Cost of Banking Regulation,exact,0.0,1,EO >= 1
w29527,plausibly_01093,the cost of consumer collateral evidence from bunching,the cost of consumer collateral: evidence from bunching,The Cost of Consumer Collateral: Evidence from Bunching,exact,0.0,1,EO >= 1
w18321,plausibly_01094,the cost of financial frictions for life insurers,the cost of financial frictions for life insurers,The cost of financial frictions for life insurers,exact,0.0,1,EO >= 1
w26103,plausibly_01099,the demand for insurance and rationale for a mandate evidence from workers compensation insurance,the demand for insurance and rationale for a mandate: evidence from workers compensation insurance,The Demand for Insurance and Rationale for a Mandate: Evidence from Workers' Compensation Insurance,exact,0.0,1,EO >= 1
DP6401,plausibly_01102,the deterrent effects of prison evidence from a natural experiment,the deterrent effects of prison: evidence from a natural experiment,The deterrent effects of prison: Evidence from a natural experiment,exact,0.0,1,EO >= 1
w24009,plausibly_01103,the development effects of the extractive colonial economy the dutch cultivation system in java,the development effects of the extractive colonial economy: the dutch cultivation system in java,The Development Effects of the Extractive Colonial Economy: The Dutch Cultivation System in Java,exact,0.0,1,EO >= 1
w10739,plausibly_01106,the dynamics of criminal behavior evidence from weather shocks,the dynamics of criminal behavior: evidence from weather shocks,The Dynamics of Criminal Behavior: Evidence from Weather Shocks,exact,0.0,1,EO >= 1
w26662,plausibly_01108,the economic consequences of being denied an abortion,the economic consequences of being denied an abortion,The Economic Consequences of Being Denied an Abortion,exact,0.0,1,EO >= 1
w29772,plausibly_01111,the economic effects of the english parliamentary enclosures,the economic effects of the english parliamentary enclosures,The Economic Effects of the English Parliamentary Enclosures,exact,0.0,1,EO >= 1
DP8470,plausibly_01112,the economic impact of social ties evidence from german reunification,the economic impact of social ties: evidence from german reunification,The Economic Impact of Social Ties: Evidence from German Reunification,exact,0.0,1,EO >= 1
w30779,plausibly_01115,the economics of the public option evidence from local pharmaceutical markets,the economics of the public option: evidence from local pharmaceutical markets,The Economics of the Public Option: Evidence from Local Pharmaceutical Markets,exact,0.0,1,EO >= 1
w23546,plausibly_01119,the effect of cash injections evidence from the 1980s farm debt crisis,the effect of cash injections: evidence from the 1980s farm debt crisis,The Effect of Cash Injections: Evidence from the 1980s Farm Debt Crisis,exact,0.0,1,EO >= 1
w31560,plausibly_01121,the effect of child endowment on fertility choices,the effect of child endowment on fertility choices,The Effect of Child Endowment on Fertility Choices,exact,0.0,1,EO >= 1
w17302,plausibly_01138,the effect of pollution on labor supply evidence from a natural experiment in mexico city,the effect of pollution on labor supply: evidence from a natural experiment in mexico city,The effect of pollution on labor supply: Evidence from a natural experiment in Mexico City,exact,0.0,1,EO >= 1
w28900,plausibly_01140,the effect of principal reduction on household distress evidence from mortgage cramdown,the effect of principal reduction on household distress: evidence from mortgage cramdown,The Effect of Principal Reduction on Household Distress: Evidence from Mortgage Cramdown,exact,0.0,1,EO >= 1
w28849,plausibly_01143,the effect of social media on elections evidence from the united states,the effect of social media on elections: evidence from the united states,The Effect of Social Media on Elections: Evidence from the United States,exact,0.0,1,EO >= 1
w25474,plausibly_01145,the effect of superstition on health evidence from the taiwanese ghost month,the effect of superstition on health: evidence from the taiwanese ghost month,The Effect of Superstition on Health: Evidence from the Taiwanese Ghost Month,exact,0.0,1,EO >= 1
w22200,plausibly_01149,the effect of weight on labor market outcomes an application of genetic instrumental variables,the effect of weight on labor market outcomes: an application of genetic instrumental variables,The effect of weight on labor market outcomes: An application of genetic instrumental variables,exact,0.0,1,EO >= 1
w29536,plausibly_01152,the effects of becoming a physician on prescription drug use and mental health treatment,the effects of becoming a physician on prescription drug use and mental health treatment,The Effects of Becoming a Physician on Prescription Drug Use and Mental Health Treatment,exact,0.0,1,EO >= 1
w30622,plausibly_01153,the effects of combat deployments on veterans outcomes,the effects of combat deployments on veterans outcomes,The Effects of Combat Deployments on Veterans’ Outcomes,exact,0.0,1,EO >= 1
w28765,plausibly_01154,the effects of disclosure and enforcement on payday lending in texas,the effects of disclosure and enforcement on payday lending in texas,The Effects of Disclosure and Enforcement on Payday Lending in Texas,exact,0.0,1,EO >= 1
w29423,plausibly_01156,the effects of education on mortality evidence using college expansions,the effects of education on mortality: evidence using college expansions,The Effects of Education on Mortality: Evidence Using College Expansions,exact,0.0,1,EO >= 1
w16351,plausibly_01159,the effects of fiscal stimulus evidence from the 2009 cash for clunkers program,the effects of fiscal stimulus: evidence from the 2009 cash for clunkers program,The Effects of Fiscal Stimulus: Evidence from the 2009 'Cash for Clunkers' Program,exact,0.0,1,EO >= 1
w29219,plausibly_01160,the effects of going public on firm performance and commercialization strategy evidence from international ipos,the effects of going public on firm performance and commercialization strategy: evidence from international ipos,The Effects of Going Public on Firm Performance and Commercialization Strategy: Evidence from International IPOs,exact,0.0,1,EO >= 1
DP18605,plausibly_01165,the effects of mandatory profit sharing on workers and firms evidence from france,the effects of mandatory profit sharing on workers and firms: evidence from france,The Effects of Mandatory Profit-Sharing on Workers and Firms: Evidence from France,exact,0.0,1,EO >= 1
w26100,plausibly_01172,the effects of primary care chronic disease management in rural china,the effects of primary care chronic disease management in rural china,The Effects of Primary Care Chronic-Disease Management in Rural China,exact,0.0,1,EO >= 1
w30563,plausibly_01173,the effects of racial segregation on intergenerational mobility evidence from historical railroad placement,the effects of racial segregation on intergenerational mobility: evidence from historical railroad placement,The Effects of Racial Segregation on Intergenerational Mobility: Evidence from Historical Railroad Placement,exact,0.0,1,EO >= 1
w20847,plausibly_01176,the effects of school spending on educational and economic outcomes evidence from school finance reforms,the effects of school spending on educational and economic outcomes: evidence from school finance reforms,The Effects of School Spending on Educational and Economic Outcomes: Evidence from School Finance Reforms,exact,0.0,1,EO >= 1
w31468,plausibly_01180,the electric telegraph news coverage and political participation,"the electric telegraph, news coverage, and political participation","The Electric Telegraph, News Coverage and Political Participation",exact,0.0,1,EO >= 1
w31483,plausibly_01183,the expansionary and contractionary supply side effects of health insurance,the expansionary and contractionary supply-side effects of health insurance,The Expansionary and Contractionary Supply-Side Effects of Health Insurance,exact,0.0,1,EO >= 1
w28714,plausibly_01186,the forging of a rebel,the forging of a rebel,The Forging of a Rebel,exact,0.0,1,EO >= 1
w30663,plausibly_01190,the gift of a lifetime the hospital modern medicine and mortality,"the gift of a lifetime: the hospital, modern medicine, and mortality","The Gift of a Lifetime: The Hospital, Modern Medicine, and Mortality",exact,0.0,1,EO >= 1
w22392,plausibly_01191,the gift of moving intergenerational consequences of a mobility shock,the gift of moving: intergenerational consequences of a mobility shock,The Gift of Moving: Intergenerational Consequences of a Mobility Shock,exact,0.0,1,EO >= 1
w21808,plausibly_01192,the globalization of angel investments evidence across countries,the globalization of angel investments: evidence across countries,The globalization of angel investments: Evidence across countries,exact,0.0,1,EO >= 1
w31774,plausibly_01193,the hidden cost of firearm violence on pregnant women and their infants,the hidden cost of firearm violence on pregnant women and their infants,The Hidden Cost of Firearm Violence on Pregnant Women and Their Infants,exact,0.0,1,EO >= 1
w23208,plausibly_01196,the historical state local collective action and economic development in vietnam,"the historical state, local collective action, and economic development in vietnam","The Historical State, Local Collective Action, and Economic Development in Vietnam",exact,0.0,1,EO >= 1
DP15110,plausibly_01198,the human side of structural transformation,the human side of structural transformation,The Human Side of Structural Transformation,exact,0.0,1,EO >= 1
DP13800,plausibly_01199,the impact of abortion on crime and crime related behavior,the impact of abortion on crime and crime-related behavior,The Impact of Abortion on Crime and Crime-Related Behavior,exact,0.0,1,EO >= 1
