paper_id,benchmark_id,cleaned_title,llm_title,benchmark_title,match_type,distance,dataset_variant,eo_threshold,eo_label
w21839,primary_00158,free to choose can school choice reduce student achievement,free to choose: can school choice reduce student achievement?,Free to Choose: Can School Choice Reduce Student,fuzzy,0.0677966101694916,primary,2,EO >= 2
w22558,primary_00159,do low levels of blood lead reduce children s future test scores,do low levels of blood lead reduce children's future test scores?,Do Low Levels of Blood Lead Reduce Childrenï¿½s Future,fuzzy,0.0687893081761007,primary,2,EO >= 2
w19795,primary_00114,media influences on social outcomes the impact of mtv s 16 and pregnant on teen childbearing,media influences on social outcomes: the impact of mtv's 16 and pregnant on teen childbearing,Media Influences on Social Outcomes: The Impact of MTVï¿½s 16 and Pregnant on Teen Childbearing,fuzzy,0.0688016206950288,primary,2,EO >= 2
DP8460,primary_00785,the impact of controlled foreign company legislation on real investments abroad a two dimensional regression discontinuity design,the impact of controlled foreign company legislation on real investments abroad: a two-dimensional regression discontinuity design,The impact of controlled foreign company legislation on real investments abroad. A multi-dimensional regression discontinuity design,fuzzy,0.0691518499828922,primary,2,EO >= 2
w21414,primary_01052,technology adoption under uncertainty takeup and subsequent investment in zambia,technology adoption under uncertainty: takeup and subsequent investment in zambia,TECHNOLOGY ADOPTION UNDER UNCERTAINTY: TAKE-UP AND SUBSEQUENT INVESTMENT IN ZAMBIA,fuzzy,0.0707818930041153,primary,2,EO >= 2
w12895,primary_01042,long run health impacts of income shocks wine and phylloxera in 19th century france,long run health impacts of income shocks: wine and phylloxera in 19th century france,LONG-RUN HEALTH IMPACTS OF INCOME SHOCKS: WINE AND PHYLLOXERA IN NINETEENTH-CENTURY FRANCE,fuzzy,0.0709164860301241,primary,2,EO >= 2
DP3231,primary_00326,the political economy of finance,the political economy of finance,THE POLITICAL ECONOMY OF FINANCIAL SYSTEMS:,fuzzy,0.0793650793650794,primary,2,EO >= 2
w22227,primary_00795,parental responses to child support obligations evidence from administrative data,parental responses to child support obligations: evidence from administrative data,Parental responses to child support obligations: Evidence from,fuzzy,0.0823045267489713,primary,2,EO >= 2
w17939,primary_00774,school governance teacher incentives and pupil teacher ratios experimental evidence from kenyan primary schools,"school governance, teacher incentives, and pupil-teacher ratios: experimental evidence from kenyan primary schools","School governance, teacher incentives, and pupilï¿½teacher ratios: Experimental evidence from Kenyan primary schools",fuzzy,0.0825557700557702,primary,2,EO >= 2
w20544,primary_00109,investment banks as corporate monitors in the early 20th century united states,investment banks as corporate monitors in the early 20th century united states,Investment Banks as Corporate Monitors in the Early Twentieth Century United States,fuzzy,0.0827120899251528,primary,2,EO >= 2
w19213,primary_00399,railroads and american economic growth a market access approach,railroads and american economic growth: a market access approach,RAILROADS AND AMERICAN ECONOMIC GROWTH: A ââMARKET ACCESSââ APPROACH,fuzzy,0.0835978835978837,primary,2,EO >= 2
w19503,primary_00862,in the shadow of a giant medicare s influence on private physician payments,in the shadow of a giant: medicare's influence on private physician payments,In the Shadow of a Giant: Medicareâs Influence on Private Physician Payments,fuzzy,0.0843859649122807,primary,2,EO >= 2
w23218,primary_00766,school lunch quality and academic performance,school lunch quality and academic performance,School meal quality and academic performance,fuzzy,0.0848772275601544,primary,2,EO >= 2
w20149,primary_00232,does financing spur small business productivity evidence from a natural experiment,does financing spur small business productivity? evidence from a natural experiment,Does Financing Spur Small BUSAiness Productivity? Evidence from a Natural Experiment,fuzzy,0.0853168772651584,primary,2,EO >= 2
w16546,primary_00983,do competitive workplaces deter female workers a large scale natural field experiment on gender differences in job entry decisions,do competitive workplaces deter female workers? a large-scale natural field experiment on gender differences in job-entry decisions,Do Competitive Workplaces Deter Female Workers? A Large-Scale Natural Field Experiment on Job Entry Decisions,fuzzy,0.0857312440645773,primary,2,EO >= 2
w26051,primary_01014,the minimum legal drinking age and crime victimization,the minimum legal drinking age and crime victimization,THE MINIMUM LEGAL DRINKING AGE AND CRIME,fuzzy,0.0864197530864199,primary,2,EO >= 2
DP10938,primary_00325,betting on exports trade and endogenous heterogeneity,betting on exports: trade and endogenous heterogeneity,BETTING ON EXPORTS: TRADE AND ENDOGENOUS,fuzzy,0.0880503144654088,primary,2,EO >= 2
w18565,primary_00397,active vs passive decisions and crowdout in retirement savings accounts evidence from denmark,active vs passive decisions and crowdout in retirement savings accounts: evidence from denmark,ACTIVE VS. PASSIVE DECISIONS AND CROWD-OUT IN RETIREMENT SAVINGS ACCOUNTS: EVIDENCE FROM DENMARK,fuzzy,0.0895676046671241,primary,2,EO >= 2
w24071,primary_00267,investment responses to trade liberalization evidence from us industries and plants,investment responses to trade liberalization: evidence from us industries and plants,Investment responses to trade liberalization: Evidence from U.S.,fuzzy,0.0897136934836119,primary,2,EO >= 2
w18889,primary_00760,the impact of chicago s small high school initiative,the impact of chicago's small high school initiative,The impact of Chicagoï¿½s small high school initiative,fuzzy,0.0928277697145621,primary,2,EO >= 2
DP9453,primary_00370,radio and the rise of nazis in prewar germany,radio and the rise of nazis in prewar germany,RADIO AND THE RISE OF THE NAZIS IN PREWAR GERMANY*,fuzzy,0.0938775510204083,primary,2,EO >= 2
w19227,primary_00689,turning a shove into a nudge a labeled cash transfer for education,turning a shove into a nudge: a labeled cash transfer for education,Turning a Shove into a Nudge? A ï¿½Labeled Cash Transferï¿½ for Education,fuzzy,0.0953008344312692,primary,2,EO >= 2
DP9124,primary_00608,the impact of liquidity regulation on bank intermediation,the impact of liquidity regulation on bank intermediation,The impact of liquidity regulation on banks,fuzzy,0.0954712362301102,primary,2,EO >= 2
w22478,primary_00685,the evolution of physician practice styles evidence from cardiologist migration,the evolution of physician practice styles: evidence from cardiologist migration,The Evolution of Physician Practice Styles: Evidence from,fuzzy,0.0970464135021096,primary,2,EO >= 2
DP11110,primary_00332,the causal effect of military conscription on crime and the labor market,the causal effect of military conscription on crime and the labor market,THE CAUSAL EFFECT OF MILITARY CONSCRIPTION ON CRIME,fuzzy,0.0972222222222222,primary,2,EO >= 2
DP9776,primary_00198,when credit dries up job losses in the great recession,when credit dries up: job losses in the great recession,WHEN CREDIT DRIES UP: JOB LOSSES IN THE,fuzzy,0.0987654320987654,primary,2,EO >= 2
w13236,primary_00884,a unified framework for measuring preferences for schools and neighborhoods,a unified framework for measuring preferences for schools and neighborhoods,A Unified Framework for Measuring Preferences for Schools and Neighborhoods,exact,0,primary,3,EO >= 3
w15549,primary_00371,accountability and flexibility in public schools evidence from boston s charters and pilots,accountability and flexibility in public schools: evidence from boston's charters and pilots,Accountability and Flexibility in Public Schools: Evidence from Boston's Charters And Pilots,exact,0,primary,3,EO >= 3
w11513,primary_01066,aid and growth what does the cross country evidence really show,aid and growth: what does the cross-country evidence really show?,AID AND GROWTH: WHAT DOES THE CROSS-COUNTRY EVIDENCE REALLY SHOW?,exact,0,primary,3,EO >= 3
w17684,primary_00974,airports air pollution and contemporaneous health,"airports, air pollution, and contemporaneous health","Airports, Air Pollution, and Contemporaneous Health",exact,0,primary,3,EO >= 3
w9873,primary_00005,are emily and greg more employable than lakisha and jamal a field experiment on labor market discrimination,are emily and greg more employable than lakisha and jamal? a field experiment on labor market discrimination,Are Emily and Greg More Employable Than Lakisha and Jamal? A Field Experiment on Labor Market Discrimination,exact,0,primary,3,EO >= 3
w10592,primary_00426,are technology improvements contractionary,are technology improvements contractionary?,Are Technology Improvements Contractionary?,exact,0,primary,3,EO >= 3
w19485,primary_00665,asymmetric incentives in subsidies evidence from a large scale electricity rebate program,asymmetric incentives in subsidies: evidence from a large-scale electricity rebate program,Asymmetric Incentives in Subsidies: Evidence from a Large-Scale Electricity Rebate Program,exact,0,primary,3,EO >= 3
w9704,primary_00405,bank integration and state business cycles,bank integration and state business cycles,BANK INTEGRATION AND STATE BUSINESS CYCLES,exact,0,primary,3,EO >= 3
w22463,primary_00156,banking the unbanked evidence from three countries,banking the unbanked: evidence from three countries,Banking the Unbanked? Evidence from Three Countries,exact,0,primary,3,EO >= 3
w23869,primary_00227,bankruptcy and the cost of organized labor evidence from union elections,bankruptcy and the cost of organized labor: evidence from union elections,Bankruptcy and the Cost of Organized Labor: Evidence from Union Elections,exact,0,primary,3,EO >= 3
w18105,primary_00047,bankruptcy as implicit health insurance,bankruptcy as implicit health insurance,Bankruptcy as Implicit Health Insurance,exact,0,primary,3,EO >= 3
w10175,primary_00413,bargaining in the shadow of the law divorce laws and family distress,bargaining in the shadow of the law: divorce laws and family distress,Bargaining in the Shadow of the Law: Divorce Laws and Family Distress,exact,0,primary,3,EO >= 3
w19201,primary_00865,bowling for fascism social capital and the rise of the nazi party,bowling for fascism: social capital and the rise of the nazi party,Bowling for Fascism: Social Capital and the Rise of the Nazi Party,exact,0,primary,3,EO >= 3
w19341,primary_00651,bridging education gender gaps in developing countries the role of female teachers,bridging education gender gaps in developing countries: the role of female teachers,Bridging Education Gender Gaps in Developing Countries: The Role of Female Teachers,exact,0,primary,3,EO >= 3
w22121,primary_00550,can iron fortified salt control anemia evidence from two experiments in rural bihar,can iron-fortified salt control anemia? evidence from two experiments in rural bihar,Can iron-fortified salt control anemia? Evidence from two experiments in rural Bihar,exact,0,primary,3,EO >= 3
w22398,primary_00740,can online off the shelf lessons improve student outcomes evidence from a field experiment,can online off-the-shelf lessons improve student outcomes? evidence from a field experiment,Can Online Off-the-Shelf Lessons Improve Student Outcomes? Evidence from a Field Experiment,exact,0,primary,3,EO >= 3
DP10360,primary_00957,capital and labor reallocation within firms,capital and labor reallocation within firms,Capital and Labor Reallocation within Firms,exact,0,primary,3,EO >= 3
w21003,primary_00048,capital tax reform and the real economy the effects of the 2003 dividend tax cut,capital tax reform and the real economy: the effects of the 2003 dividend tax cut,Capital Tax Reform and the Real Economy: The Effects of the 2003 Dividend Tax Cut,exact,0,primary,3,EO >= 3
w12639,primary_00354,cash on hand and competing models of intertemporal behavior new evidence from the labor market,cash-on-hand and competing models of intertemporal behavior: new evidence from the labor market,Cash-on-Hand and Competing Models of Intertemporal Behavior: New Evidence from the Labor Market,exact,0,primary,3,EO >= 3
w17222,primary_01062,caution drivers children present traffic pollution and infant health,"caution: drivers, children, present traffic pollution and infant health","CAUTION, DRIVERS! CHILDREN PRESENT: TRAFFIC, POLLUTION, AND INFANT HEALTH",exact,0,primary,3,EO >= 3
w12894,primary_00882,cementing relationships vertical integration foreclosure productivity and prices,"cementing relationships: vertical integration, foreclosure, productivity, and prices","Cementing Relationships: Vertical Integration, Foreclosure, Productivity, and Prices",exact,0,primary,3,EO >= 3
w12068,primary_00964,ceo turnover and relative performance evaluation,ceo turnover and relative performance evaluation,CEO Turnover and Relative Performance Evaluation,exact,0,primary,3,EO >= 3
w15161,primary_00621,changing the price of marriage evidence from blood test requirements,changing the price of marriage: evidence from blood test requirements,Changing the Price of Marriage: Evidence from Blood Test Requirements,exact,0,primary,3,EO >= 3
w20262,primary_00128,channeling remittances to education a field experiment among migrants from el salvador,channeling remittances to education: a field experiment among migrants from el salvador,Channeling Remittances to Education: A Field Experiment among Migrants from El Salvador,exact,0,primary,3,EO >= 3
w13291,primary_00885,child protection and adult crime using investigator assignment to estimate causal effects of foster care,child protection and adult crime: using investigator assignment to estimate causal effects of foster care,Child Protection and Adult Crime: Using Investigator Assignment to Estimate Causal Effects of Foster Care,exact,0,primary,3,EO >= 3
w21706,primary_00074,commuting migration and local employment elasticities,commuting migration and local employment elasticities,"Commuting, Migration, and Local Employment Elasticities",exact,0,primary,3,EO >= 3
w9269,primary_00400,competition and innovation an inverted u relationship,competition and innovation: an inverted u relationship,Competition and Innovation: an Inverted-U Relationship,exact,0,primary,3,EO >= 3
w24523,primary_00488,cost of experimentation and the evolution of venture capital,cost of experimentation and the evolution of venture capital,Cost of experimentation and the evolution of venture capital,exact,0,primary,3,EO >= 3
DP5390,primary_00453,crime and police resources the street crime initiative,crime and police resources: the street crime initiative,CRIME AND POLICE RESOURCES: THE STREET CRIME INITIATIVE,exact,0,primary,3,EO >= 3
DP9914,primary_00856,crime and the depenalization of cannabis possession evidence from a policing experiment,crime and the depenalization of cannabis possession: evidence from a policing experiment,Crime and the Depenalization of Cannabis Possession: Evidence from a Policing Experiment,exact,0,primary,3,EO >= 3
w15602,primary_00870,criminal recidivism after prison and electronic monitoring,criminal recidivism after prison and electronic monitoring,Criminal Recidivism after Prison and Electronic Monitoring,exact,0,primary,3,EO >= 3
w16368,primary_01078,culture institutions and the wealth of nations,"culture, institutions, and the wealth of nations","CULTURE, INSTITUTIONS, AND THE WEALTH OF NATIONS",exact,0,primary,3,EO >= 3
w20520,primary_00090,debt relief and debtor outcomes measuring the effects of consumer bankruptcy protection,debt relief and debtor outcomes: measuring the effects of consumer bankruptcy protection,Debt Relief and Debtor Outcomes: Measuring the Effects of Consumer Bankruptcy Protection,exact,0,primary,3,EO >= 3
w20775,primary_00909,demand analysis using strategic reports an application to a school choice mechanism,demand analysis using strategic reports: an application to a school choice mechanism,DEMAND ANALYSIS USING STRATEGIC REPORTS: AN APPLICATION TO A SCHOOL CHOICE MECHANISM,exact,0,primary,3,EO >= 3
w23170,primary_00966,deviations from covered interest rate parity,deviations from covered interest rate parity,Deviations from Covered Interest Rate Parity,exact,0,primary,3,EO >= 3
w20095,primary_01032,discrimination and the effects of drug testing on black employment,discrimination and the effects of drug testing on black employment,DISCRIMINATION AND THE EFFECTS OF DRUG TESTING ON BLACK EMPLOYMENT,exact,0,primary,3,EO >= 3
w16975,primary_00990,dissecting the effect of credit supply on trade evidence from matched credit export data,dissecting the effect of credit supply on trade: evidence from matched credit-export data,Dissecting the Effect of Credit Supply on Trade: Evidence from Matched Credit-Export Data,exact,0,primary,3,EO >= 3
w16102,primary_01088,do consumer price subsidies really improve nutrition,do consumer price subsidies really improve nutrition?,DO CONSUMER PRICE SUBSIDIES REALLY IMPROVE NUTRITION?,exact,0,primary,3,EO >= 3
w21331,primary_00412,do energy efficiency investments deliver evidence from the weatherization assistance program,do energy efficiency investments deliver? evidence from the weatherization assistance program,DO ENERGY EFFICIENCY INVESTMENTS DELIVER? EVIDENCE FROM THE WEATHERIZATION ASSISTANCE PROGRAM,exact,0,primary,3,EO >= 3
w20071,primary_00946,do etfs increase volatility,do etfs increase volatility?,Do ETFs Increase Volatility?,exact,0,primary,3,EO >= 3
DP4681,primary_00993,do firms want to borrow more testing credit constraints using a directed lending program,do firms want to borrow more? testing credit constraints using a directed lending program,Do Firms Want to Borrow More? Testing Credit Constraints Using a Directed Lending Program,exact,0,primary,3,EO >= 3
w7606,primary_00639,do living wage ordinances reduce urban poverty,do living wage ordinances reduce urban poverty?,Do Living Wage Ordinances Reduce Urban Poverty?,exact,0,primary,3,EO >= 3
w19130,primary_00805,do lottery payments induce savings behavior evidence from the lab,do lottery payments induce savings behavior? evidence from the lab,Do lottery payments induce savings behavior? Evidence from the lab,exact,0,primary,3,EO >= 3
DP4211,primary_00421,do rural banks matter evidence from the indian social banking experiment,do rural banks matter? evidence from the indian social banking experiment,Do Rural Banks Matter? Evidence from the Indian Social Banking Experiment,exact,0,primary,3,EO >= 3
w7054,primary_01075,does border enforcement protect u s workers from illegal immigration,does border enforcement protect u.s. workers from illegal immigration?,DOES BORDER ENFORCEMENT PROTECT U.S. WORKERS FROM ILLEGAL IMMIGRATION?,exact,0,primary,3,EO >= 3
w14429,primary_01043,does daylight saving time save energy evidence from a natural experiment in indiana,does daylight saving time save energy? evidence from a natural experiment in indiana,DOES DAYLIGHT SAVING TIME SAVE ENERGY? EVIDENCE FROM A NATURAL EXPERIMENT IN INDIANA,exact,0,primary,3,EO >= 3
w24787,primary_00071,does diversity matter for health experimental evidence from oakland,does diversity matter for health? experimental evidence from oakland,Does Diversity Matter for Health? Experimental Evidence from Oakland,exact,0,primary,3,EO >= 3
DP10568,primary_00058,does extending unemployment benefits improve job quality,does extending unemployment benefits improve job quality?,Does Extending Unemployment Benefits Improve Job Quality?,exact,0,primary,3,EO >= 3
w11702,primary_00417,does head start improve children s life chances evidence from a regression discontinuity design,does head start improve children's life chances? evidence from a regression discontinuity design,Does Head Start Improve Children's Life Chances? Evidence from a Regression Discontinuity Design,exact,0,primary,3,EO >= 3
w9541,primary_00344,does insider trading raise market volatility,does insider trading raise market volatility?,DOES INSIDER TRADING RAISE MARKET VOLATILITY?,exact,0,primary,3,EO >= 3
w13668,primary_00359,does medicare save lives,does medicare save lives?,Does Medicare Save Lives?,exact,0,primary,3,EO >= 3
w12338,primary_00076,does price matter in charitable giving evidence from a large scale natural field experiment,does price matter in charitable giving? evidence from a large-scale natural field experiment,Does Price Matter in Charitable Giving? Evidence from a Large-Scale Natural Field Experiment,exact,0,primary,3,EO >= 3
w18871,primary_00383,does working from home work evidence from a chinese experiment,does working from home work? evidence from a chinese experiment,DOES WORKING FROM HOME WORK? EVIDENCE FROM A CHINESE EXPERIMENT,exact,0,primary,3,EO >= 3
DP10338,primary_00033,education hiv and early fertility experimental evidence from kenya,"education, hiv and early fertility: experimental evidence from kenya","Education, HIV, and Early Fertility: Experimental Evidence from Kenya",exact,0,primary,3,EO >= 3
w18333,primary_01036,entrepreneurship and urban growth an empirical assessment with historical mines,entrepreneurship and urban growth: an empirical assessment with historical mines,ENTREPRENEURSHIP AND URBAN GROWTH: AN EMPIRICAL ASSESSMENT WITH HISTORICAL MINES,exact,0,primary,3,EO >= 3
w15309,primary_01057,estimating heterogeneity in the benefits of medical treatment intensity,estimating heterogeneity in the benefits of medical treatment intensity,ESTIMATING HETEROGENEITY IN THE BENEFITS OF MEDICAL TREATMENT INTENSITY,exact,0,primary,3,EO >= 3
DP9984,primary_00141,estimating the impact of microcredit on those who take it up evidence from a randomized experiment in morocco,estimating the impact of microcredit on those who take it up: evidence from a randomized experiment in morocco,Estimating the Impact of Microcredit on Those Who Take It Up: Evidence from a Randomized Experiment in Morocco,exact,0,primary,3,EO >= 3
DP9985,primary_00110,export destinations and input prices,export destinations and input prices,Export Destinations and Input Prices,exact,0,primary,3,EO >= 3
w14632,primary_01056,exporting and firm performance chinese exporters and the asian financial crisis,exporting and firm performance: chinese exporters and the asian financial crisis,EXPORTING AND FIRM PERFORMANCE: CHINESE EXPORTERS AND THE ASIAN FINANCIAL CRISIS,exact,0,primary,3,EO >= 3
w18867,primary_00542,financial development and the choice of trade partners,financial development and the choice of trade partners,Financial development and the choice of trade partners,exact,0,primary,3,EO >= 3
w15898,primary_00375,financial incentives and student achievement evidence from randomized trials,financial incentives and student achievement: evidence from randomized trials,Financial Incentives and Student Achievement: Evidence from Randomized Trials,exact,0,primary,3,EO >= 3
w16905,primary_01018,firm exports and multinational activity under credit constraints,firm exports and multinational activity under credit constraints,FIRM EXPORTS AND MULTINATIONAL ACTIVITY UNDER CREDIT CONSTRAINTS,exact,0,primary,3,EO >= 3
DP10476,primary_00923,forced asset sales and the concentration of outstanding debt evidence from the mortgage market,forced asset sales and the concentration of outstanding debt: evidence from the mortgage market,Forced Asset Sales and the Concentration of Outstanding Debt: Evidence from the Mortgage Market,exact,0,primary,3,EO >= 3
DP6679,primary_00300,forced to be rich returns to compulsory schooling in britain,forced to be rich: returns to compulsory schooling in britain,FORCED TO BE RICH? RETURNS TO COMPULSORY SCHOOLING IN BRITAIN,exact,0,primary,3,EO >= 3
w20593,primary_00759,foreclosure vacancy and crime,"foreclosure, vacancy, and crime","Foreclosure, vacancy and crime",exact,0,primary,3,EO >= 3
w16685,primary_00926,foreclosures house prices and the real economy,"foreclosures, house prices, and the real economy","Foreclosures, House Prices, and the Real Economy",exact,0,primary,3,EO >= 3
w23179,primary_00936,funding liquidity without banks evidence from a shock to the cost of very short term debt,funding liquidity without banks: evidence from a shock to the cost of very short-term debt,Funding Liquidity without Banks: Evidence from a Shock to the Cost of Very Short-Term Debt,exact,0,primary,3,EO >= 3
DP7272,primary_00977,gender interactions within hierarchies evidence from the political arena,gender interactions within hierarchies: evidence from the political arena,Gender Interactions within Hierarchies: Evidence from the Political Arena,exact,0,primary,3,EO >= 3
DP8020,primary_00979,getting parents involved a field experiment in deprived schools,getting parents involved: a field experiment in deprived schools,Getting Parents Involved: A Field Experiment in Deprived Schools,exact,0,primary,3,EO >= 3
w21147,primary_00597,giving college credit where it is due advanced placement exam scores and college outcomes,giving college credit where it is due: advanced placement exam scores and college outcomes,Giving College Credit Where It Is Due: Advanced Placement Exam Scores and College Outcomes,exact,0,primary,3,EO >= 3
DP14301,primary_00369,god insures those who pay formal insurance and religious offerings in ghana,god insures those who pay formal insurance and religious offerings in ghana,GOD INSURES THOSE WHO PAY? FORMAL INSURANCE AND RELIGIOUS OFFERINGS IN GHANA,exact,0,primary,3,EO >= 3
w10666,primary_00425,good principals or good peers parental valuation of school characteristics tiebout equilibrium and the incentive effects of competition among jurisdictions,"good principals or good peers? parental valuation of school characteristics, tiebout equilibrium, and the incentive effects of competition among jurisdictions","Good Principals or Good Peers? Parental Valuation of School Characteristics, Tiebout Equilibrium, and the Incentive Effects of Competition among Jurisdictions",exact,0,primary,3,EO >= 3
w24391,primary_00554,grain today gain tomorrow evidence from a storage experiment with savings clubs in kenya,"grain today, gain tomorrow: evidence from a storage experiment with savings clubs in kenya","Grain today, gain tomorrow: Evidence from a storage experiment with savings clubs in Kenya",exact,0,primary,3,EO >= 3
w21587,primary_00115,housing booms and busts labor market opportunities and college attendance,housing booms and busts: labor market opportunities and college attendance,"Housing Booms and Busts, Labor Market Opportunities,
and College Attendance",exact,0,primary,3,EO >= 3
w22526,primary_00834,how do voters matter evidence from us congressional redistricting,how do voters matter? evidence from us congressional redistricting,How do voters matter? Evidence from US congressional redistricting,exact,0,primary,3,EO >= 3
w18986,primary_00081,how do voters respond to information evidence from a randomized campaign,how do voters respond to information? evidence from a randomized campaign,How Do Voters Respond to Information? Evidence from a Randomized Campaign,exact,0,primary,3,EO >= 3
w22273,primary_00487,how does hedge fund activism reshape corporate innovation,how does hedge fund activism reshape corporate innovation,How does hedge fund activism reshape corporate innovation,exact,0,primary,3,EO >= 3
w20582,primary_00666,how much are public school teachers willing to pay for their retirement benefits,how much are public school teachers willing to pay for their retirement benefits?,How Much Are Public School Teachers Willing to Pay for Their Retirement Benefits?,exact,0,primary,3,EO >= 3
DP4912,primary_00920,identifying technology spillovers and product market rivalry,identifying technology spillovers and product market rivalry,IDENTIFYING TECHNOLOGY SPILLOVERS AND PRODUCT MARKET RIVALRY,exact,0,primary,3,EO >= 3
DP5083,primary_00883,immigration and prices,immigration and prices,Immigration and Prices,exact,0,primary,3,EO >= 3
w17770,primary_00503,importing corruption culture from overseas evidence from corporate tax evasion in the united states,importing corruption culture from overseas: evidence from corporate tax evasion in the united states,Importing corruption culture from overseas: Evidence from corporate tax evasion in the United States,exact,0,primary,3,EO >= 3
DP9699,primary_00150,improving college access and success for low income students evidence from a large need based grant program,improving college access and success for low-income students: evidence from a large need-based grant program,Improving College Access and Success for Low-Income Students: Evidence from a Large Need-Based Grant Program,exact,0,primary,3,EO >= 3
w20568,primary_00006,in search of labor demand,in search of labor demand,In Search of Labor Demand,exact,0,primary,3,EO >= 3
w19942,primary_00044,in with the big out with the small removing small scale reservations in india,"in with the big, out with the small: removing small-scale reservations in india","In with the Big, Out with the Small: Removing Small-Scale Reservations in India",exact,0,primary,3,EO >= 3
w18580,primary_00133,incentives commitments and habit formation in exercise evidence from a field experiment with workers at a fortune 500 company,"incentives, commitments, and habit formation in exercise: evidence from a field experiment with workers at a fortune 500 company","Incentives, Commitments, and Habit Formation in Exercise: Evidence from a Field Experiment with Workers at a Fortune-500 Company",exact,0,primary,3,EO >= 3
w18206,primary_00743,income the earned income tax credit and infant health,"income, the earned income tax credit, and infant health","Income, the Earned Income Tax Credit, and Infant Health",exact,0,primary,3,EO >= 3
DP13064,primary_01046,infant health care and long term outcomes,infant health care and long-term outcomes,Infant Health Care and Long-Term Outcomes,exact,0,primary,3,EO >= 3
w16240,primary_00025,information and employee evaluation evidence from a randomized intervention in public schools,information and employee evaluation: evidence from a randomized intervention in public schools,Information and Employee Evaluation: Evidence from a Randomized Intervention in Public Schools,exact,0,primary,3,EO >= 3
w20639,primary_00157,inputs in the production of early childhood human capital evidence from head start,inputs in the production of early childhood human capital: evidence from head start,Inputs in the Production of Early Childhood Human Capital: Evidence from Head Start,exact,0,primary,3,EO >= 3
w20211,primary_00727,intensive math instruction and educational attainment long run impacts of double dose algebra,intensive math instruction and educational attainment: long-run impacts of double-dose algebra,Intensive Math Instruction and Educational Attainment Long- Run Impacts of Double- Dose Algebra,exact,0,primary,3,EO >= 3
w22951,primary_00416,interfirm relationships and business performance,interfirm relationships and business performance,INTERFIRM RELATIONSHIPS AND BUSINESS PERFORMANCE,exact,0,primary,3,EO >= 3
DP10407,primary_00804,intergovernmental grants as signals and the alignment effect theory and evidence,intergovernmental grants as signals and the alignment effect: theory and evidence,Intergovernmental grants as signals and the alignment effect: Theory and evidence,exact,0,primary,3,EO >= 3
w14319,primary_00069,is a donor in hand better than two in the bush evidence from a natural field experiment,is a donor in hand better than two in the bush? evidence from a natural field experiment,Is a Donor in Hand Better Than Two in the Bush? Evidence from a Natural Field Experiment,exact,0,primary,3,EO >= 3
w19027,primary_00104,isolated capital cities accountability and corruption evidence from us states,"isolated capital cities, accountability, and corruption: evidence from us states","Isolated Capital Cities, Accountability, and Corruption: Evidence from US States",exact,0,primary,3,EO >= 3
w19102,primary_00414,juvenile incarceration human capital and future crime evidence from randomly assigned judges,"juvenile incarceration, human capital, and future crime: evidence from randomly assigned judges","JUVENILE INCARCERATION, HUMAN CAPITAL, AND FUTURE CRIME: EVIDENCE FROM RANDOMLY ASSIGNED JUDGES",exact,0,primary,3,EO >= 3
w17726,primary_00202,labor supply of politicians,labor supply of politicians,LABOR SUPPLY OF POLITICIANS,exact,0,primary,3,EO >= 3
DP10621,primary_00820,learning about job search a field experiment with job seekers in germany,learning about job search: a field experiment with job seekers in germany,Learning about job search: A field experiment with job seekers in Germany,exact,0,primary,3,EO >= 3
w16955,primary_00537,learning during a crisis the sars epidemic in taiwan,learning during a crisis: the sars epidemic in taiwan,Learning during a crisis: The SARS epidemic in Taiwan,exact,0,primary,3,EO >= 3
w13067,primary_00032,liquidity constraints and imperfect information in subprime lending,liquidity constraints and imperfect information in subprime lending,Liquidity Constraints and Imperfect Information in Subprime Lending,exact,0,primary,3,EO >= 3
w19945,primary_00483,loan prospecting and the loss of soft information,loan prospecting and the loss of soft information,Loan prospecting and the loss of soft information,exact,0,primary,3,EO >= 3
DP4078,primary_00279,location of r d and high tech production by vertically integrated multinationals,location of r&d and high-tech production by vertically integrated multinationals,LOCATION OF R&D AND HIGH-TECH PRODUCTION BY VERTICALLY INTEGRATED MULTINATIONALS,exact,0,primary,3,EO >= 3
w22653,primary_00376,long range growth economic development in the global network of air links,long-range growth: economic development in the global network of air links,LONG-RANGE GROWTH: ECONOMIC DEVELOPMENT IN THE GLOBAL NETWORK OF AIR LINKS,exact,0,primary,3,EO >= 3
w23408,primary_01061,male earnings marriageable men and nonmarital fertility evidence from the fracking boom,"male earnings, marriageable men, and nonmarital fertility: evidence from the fracking boom","MALE EARNINGS, MARRIAGEABLE MEN, AND NONMARITAL
FERTILITY: EVIDENCE FROM THE FRACKING BOOM",exact,0,primary,3,EO >= 3
DP10172,primary_00125,managerial practices and students performance,managerial practices and students performance,Managerial Practices and Students' Performance,exact,0,primary,3,EO >= 3
DP9673,primary_00029,market externalities of large unemployment insurance extension programs,market externalities of large unemployment insurance extension programs,Market Externalities of Large Unemployment Insurance Extension Programs,exact,0,primary,3,EO >= 3
w23275,primary_00438,medium and long term educational consequences of alternative conditional cash transfer designs experimental evidence from colombia,medium and long-term educational consequences of alternative conditional cash transfer designs: experimental evidence from colombia,Medium- and Long-Term Educational Consequences of Alternative Conditional Cash Transfer Designs: Experimental Evidence from Colombia,exact,0,primary,3,EO >= 3
